6024	0.0	15324	931	16	62	0	0	0	0	0	0	0
6025	1.0	16133	858	3	20	0	0	0	0	0	0	0
6026	1.0	5032	19	2	38	0	0	0	0	0	0	0
6027	0.0	17830	24	6	109	0	0	0	0	0	0	0
6028	0.0	1789	35	5	8	0	0	0	0	0	0	0
6029	0.0	3381	428	6	2	0	0	0	0	0	0	0
6030	0.0	1398	1062	4	4	0	0	0	0	0	0	0
6031	0.0	13626	189	23	73	0	0	0	0	0	0	0
6032	0.0	16934	731	3	29	0	0	0	0	0	0	0
6033	1.0	2314	868	4	18	0	1	0	0	0	0	1
6034	0.0	11067	182	10	84	0	0	0	0	0	0	0
6035	0.0	15365	266	11	4	0	0	0	0	0	0	0
6036	1.0	10459	1100	14	114	0	0	0	0	0	0	0
6037	0.0	8114	1125	4	16	0	0	0	0	0	0	0
6038	0.0	15955	999	10	52	0	0	0	0	0	0	0
6039	1.0	2114	929	53	183	0	0	0	0	0	0	0
6040	0.0	17724	23	5	148	0	0	0	0	0	0	0
6041	0.0	15704	1085	14	131	0	0	0	0	0	0	0
6042	0.0	6906	602	9	13	0	0	0	0	0	0	0
6043	2.0	12750	121	69	184	0	0	0	0	0	0	0
6044	0.0	4075	182	29	84	0	0	0	0	0	0	0
6045	2.0	6986	114	102	123	0	0	0	0	0	0	0
6046	0.0	7868	744	1	19	0	0	0	0	0	0	0
6047	1.0	2372	940	2	34	0	0	0	0	0	0	0
6048	1.0	6085	943	6	142	0	0	0	0	0	0	0
6049	0.0	5557	1020	22	14	0	0	0	0	0	0	0
6050	0.0	1656	533	88	90	0	0	0	0	0	0	0
6051	1.0	17670	934	8	53	0	1	0	0	0	0	0
6052	1.0	11518	856	2	40	0	0	0	0	0	0	0
6053	0.0	31	524	35	22	0	0	0	0	0	0	0
6054	1.0	1031	864	27	130	0	0	0	0	0	0	0
6055	2.0	9752	1121	439	124	0	0	0	0	0	0	0
6056	1.0	809	244	4	7	0	0	0	0	0	0	0
6057	0.0	3640	31	4	51	0	1	0	0	0	0	0
6058	0.0	2923	1120	1	16	0	0	0	0	0	0	0
6059	2.0	18016	684	31	136	0	0	0	0	0	0	0
6060	1.0	7042	284	6	45	0	0	0	0	0	0	0
6061	0.0	15825	1051	12	69	0	0	0	0	0	0	0
6062	1.0	2258	868	4	18	0	1	0	0	0	0	0
6063	1.0	14403	1032	4	14	0	0	0	0	0	0	0
6064	0.0	11011	547	72	76	0	0	0	0	0	0	0
6065	2.0	4973	114	1	123	0	0	0	0	0	0	0
6066	0.0	17624	514	3	20	0	0	0	0	0	0	0
6067	0.0	12599	725	8	68	0	0	0	0	0	0	0
6068	2.0	11093	114	216	123	0	0	0	0	0	0	0
6069	0.0	9267	573	12	38	0	0	0	0	0	0	0
6070	2.0	12200	1007	48	72	0	0	0	0	0	0	0
6071	0.0	5964	804	4	26	0	0	0	0	0	0	0
6072	0.0	4136	955	30	101	0	0	0	0	0	0	0
6073	0.0	17061	930	3	6	1	0	0	0	0	0	0
6074	0.0	15676	24	64	109	0	0	0	0	0	0	0
6075	0.0	8054	541	2	31	0	0	0	0	0	0	0
6076	1.0	315	1026	5	34	0	0	0	0	0	0	1
6077	0.0	3570	211	3	13	0	0	0	0	0	0	0
6078	0.0	7377	77	18	4	0	0	0	0	0	0	0
6079	1.0	15309	252	14	10	0	0	0	0	0	0	0
6080	1.0	1874	366	12	32	0	0	0	0	0	0	0
6081	0.0	7071	217	2	1	0	0	0	0	0	0	0
6082	2.0	3152	742	98	161	0	0	0	0	0	0	0
6083	0.0	15697	931	11	62	0	0	0	0	0	0	0
6084	1.0	2425	11	12	162	0	0	0	0	0	0	0
6085	0.0	2729	191	2	63	0	0	0	0	0	0	0
6086	0.0	7506	899	182	26	0	0	36	0	0	0	0
6087	0.0	15998	1014	18	53	0	0	0	0	0	0	0
6088	0.0	15256	60	19	146	0	0	0	0	0	0	0
6089	0.0	1446	279	50	15	0	0	0	0	0	0	0
6090	0.0	7240	799	11	163	0	0	0	0	0	0	0
6091	0.0	13348	924	2	18	0	0	0	0	0	0	0
6092	0.0	5636	559	4	35	0	0	0	0	0	0	0
6093	1.0	4881	97	7	76	0	0	0	0	0	0	0
6094	0.0	7904	776	28	153	0	0	0	0	0	0	0
6095	0.0	8123	545	38	80	0	0	0	0	0	0	0
6096	1.0	6794	58	6	42	0	1	0	0	0	0	0
6097	0.0	190	547	22	76	0	0	0	0	0	0	0
6098	0.0	17307	148	48	97	0	0	0	0	0	0	0
6099	0.0	4066	1066	28	40	0	0	0	0	0	0	0
6100	0.0	16510	1080	67	1	0	0	0	0	0	0	0
6101	0.0	10551	889	1	12	0	0	0	0	0	0	0
6102	0.0	17638	286	9	129	0	0	0	0	0	0	0
6103	0.0	3669	319	3	16	0	0	0	0	0	0	0
6104	1.0	14654	776	59	153	0	0	0	0	0	0	0
6105	0.0	4607	507	9	13	0	0	0	0	0	0	0
6106	0.0	2614	999	8	52	0	0	0	0	0	0	0
6107	0.0	15280	1115	4	6	0	0	0	0	0	0	0
6108	0.0	10722	914	7	100	0	0	0	0	0	0	0
6109	1.0	14768	126	3	32	0	0	0	0	0	0	0
6110	0.0	3334	564	42	21	0	0	0	0	0	0	0
6111	0.0	16453	524	153	22	0	0	0	0	0	0	0
6112	0.0	5333	76	16	29	0	0	0	0	0	0	0
6113	1.0	13488	1049	3	6	0	0	0	0	0	0	0
6114	0.0	10625	995	0	26	0	0	0	0	0	0	0
6115	0.0	8454	732	352	36	0	0	0	0	0	0	0
6116	1.0	15072	23	7	148	0	0	0	0	0	0	0
6117	0.0	14454	561	57	26	0	0	0	0	0	0	0
6118	0.0	16540	806	2	18	0	0	0	0	0	0	0
6119	1.0	11863	861	1	50	0	0	0	0	0	0	0
6120	1.0	16088	742	13	161	0	0	0	0	0	0	0
6121	0.0	4685	742	8	161	0	0	0	0	0	0	0
6122	0.0	12644	843	3	67	0	1	0	0	0	0	0
6123	0.0	10984	665	2	69	0	0	0	0	0	0	0
6124	0.0	10791	541	8	31	0	0	0	0	0	0	0
6125	0.0	18506	955	10	101	0	0	0	0	0	0	0
6126	0.0	10847	288	37	121	0	0	0	0	0	0	0
6127	0.0	8675	543	15	33	0	0	0	0	0	0	0
6128	0.0	11864	155	16	144	0	0	0	0	0	0	0
6129	0.0	15273	799	36	163	0	0	0	0	0	0	0
6130	0.0	5745	286	95	129	0	0	0	0	0	0	0
6131	1.0	1255	49	6	106	0	0	0	0	0	0	0
6132	0.0	13027	347	41	31	0	0	0	0	0	0	0
6133	0.0	3164	37	40	31	0	0	0	0	0	0	0
6134	0.0	5397	858	9	20	0	0	0	0	0	0	0
6135	0.0	13706	426	193	15	0	0	0	0	0	0	0
6136	0.0	4178	1085	20	131	0	0	0	0	0	0	0
6137	1.0	12454	121	237	184	0	0	0	0	0	0	0
6138	0.0	177	155	3	144	0	0	0	0	0	0	0
6139	1.0	8162	967	3	27	0	1	0	0	0	1	0
6140	0.0	13041	869	3	9	0	0	0	0	0	0	0
6141	1.0	6385	126	3	32	0	0	0	0	0	0	0
6142	1.0	1816	94	5	14	0	0	0	0	0	0	0
6143	1.0	2660	932	1	3	0	0	0	0	0	0	0
6144	0.0	18413	5	2	2	0	0	0	0	0	0	0
6145	1.0	14583	97	22	76	0	0	0	0	0	0	0
6146	0.0	6926	774	18	4	0	0	0	0	0	0	0
6147	2.0	8166	681	77	57	0	0	0	0	0	0	0
6148	0.0	1295	691	0	24	0	0	0	0	0	0	1
6149	1.0	11457	946	4	33	0	1	0	0	0	1	0
6150	0.0	470	736	2	44	0	0	0	0	0	0	1
6151	2.0	11397	97	17	76	0	0	0	0	0	0	0
6152	2.0	1110	49	51	106	0	0	0	0	0	0	0
6153	0.0	7051	554	17	41	0	0	0	0	0	0	0
6154	0.0	16515	956	37	109	0	0	0	0	0	0	0
6155	0.0	18182	579	17	42	0	0	0	0	0	0	0
6156	1.0	6808	742	36	161	0	0	0	0	0	0	0
6157	1.0	2537	751	4	25	0	0	0	0	0	0	0
6158	0.0	13181	558	27	49	0	0	0	0	0	0	0
6159	1.0	154	302	2	14	0	0	0	0	0	0	0
6160	1.0	8383	795	3	23	0	0	0	0	0	0	0
6161	1.0	2564	468	3	7	0	0	0	0	0	0	0
6162	1.0	12445	238	4	22	0	1	0	0	0	1	0
6163	0.0	8728	287	3	12	0	0	0	0	0	0	0
6164	0.0	8009	696	1	3	0	0	0	0	0	0	0
6165	0.0	16608	955	7	101	0	0	0	0	0	0	0
6166	0.0	313	1019	4	27	0	0	0	0	0	0	0
6167	0.0	14350	282	7	14	0	0	0	0	0	0	0
6168	0.0	9820	1051	26	69	0	0	0	0	0	0	0
6169	0.0	14210	562	10	33	0	0	0	0	0	0	0
6170	1.0	6644	36	3	25	0	0	0	0	0	0	0
6171	2.0	15347	1085	22	131	0	0	0	0	0	0	0
6172	0.0	9230	665	21	69	0	0	0	0	0	0	0
6173	0.0	12757	921	11	86	0	0	0	0	0	0	0
6174	0.0	7552	897	39	151	0	0	0	0	0	0	0
6175	2.0	14018	1085	92	131	0	0	0	0	0	0	0
6176	0.0	8102	731	3	29	0	0	0	0	0	0	0
6177	0.0	10319	10	3	47	0	0	0	0	0	0	0
6178	0.0	15910	544	32	63	0	0	0	0	0	0	0
6179	2.0	3183	967	51	27	0	1	0	0	0	0	1
6180	0.0	7033	776	12	153	0	0	0	0	0	0	0
6181	1.0	16615	279	8	15	0	0	0	0	0	0	0
6182	1.0	11200	271	4	18	0	0	0	0	0	0	0
6183	0.0	4706	60	30	146	0	0	0	0	0	0	0
6184	1.0	4623	11	27	162	0	0	0	0	0	0	0
6185	0.0	10025	477	2	15	0	0	0	0	0	0	0
6186	2.0	7296	832	43	184	0	0	0	0	0	0	0
6187	1.0	1614	268	6	11	0	0	0	0	0	0	0
6188	0.0	5647	1121	4	124	0	0	0	0	0	0	0
6189	0.0	2021	82	2	20	0	0	0	0	0	0	0
6190	0.0	6651	943	11	142	0	0	0	0	0	0	0
6191	0.0	14219	559	20	35	0	0	0	0	0	0	0
6192	0.0	10852	431	122	64	0	0	0	0	0	0	0
6193	1.0	6727	1121	447	124	0	0	0	0	0	0	0
6194	0.0	6282	511	20	54	0	0	0	0	0	0	0
6195	0.0	5727	149	50	6	0	0	0	0	0	0	0
6196	1.0	16114	378	7	21	0	0	0	0	0	0	0
6197	0.0	1216	793	42	75	0	0	0	0	0	0	0
6198	0.0	1993	1086	10	40	0	0	0	0	0	0	0
6199	1.0	1776	902	24	124	0	0	0	0	0	0	0
6200	0.0	12052	924	1	18	0	0	0	0	0	0	0
6201	0.0	17750	911	8	49	0	0	0	0	0	0	0
6202	0.0	9115	1027	472	98	0	0	0	0	0	0	0
6203	0.0	1006	687	2	25	0	0	0	0	0	0	0
6204	1.0	2214	11	13	162	0	0	0	0	0	0	0
6205	0.0	17971	438	2	7	1	0	0	0	0	0	0
6206	1.0	12235	1085	10	131	0	0	0	0	0	0	0
6207	0.0	9562	557	1	1	0	0	0	0	0	0	0
6208	0.0	14486	550	3	41	0	0	0	0	0	0	0
6209	0.0	3860	131	2	4	0	0	0	0	0	0	0
6210	0.0	6303	546	109	86	0	0	0	0	0	0	0
6211	0.0	13434	533	20	90	0	0	0	0	0	0	0
6212	0.0	7229	341	9	37	0	0	0	0	0	0	0
6213	0.0	6661	372	33	12	1	0	0	0	0	0	0
6214	0.0	12412	288	61	121	0	0	0	0	0	0	0
6215	0.0	1904	1007	0	72	0	0	0	0	0	0	0
6216	0.0	14066	558	41	49	0	0	0	0	0	0	0
6217	0.0	886	22	6	67	0	0	0	0	0	0	0
6218	0.0	769	1008	64	49	0	0	0	0	0	0	0
6219	0.0	1553	14	27	45	0	0	0	0	0	0	0
6220	1.0	8228	856	2	40	0	0	0	0	0	0	0
6221	0.0	15713	546	202	86	0	0	0	0	0	0	0
6222	0.0	432	300	13	43	0	0	0	0	0	0	0
6223	0.0	14084	574	4	34	0	0	0	0	0	0	0
6224	1.0	6781	649	2	4	0	0	0	0	0	0	0
6225	0.0	3723	1120	2	16	0	0	0	0	0	0	0
6226	0.0	12389	19	1	38	0	0	0	0	0	0	0
6227	1.0	8892	1093	6	17	0	0	0	0	0	0	0
6228	2.0	16074	742	128	161	0	0	0	0	0	0	0
6229	0.0	10444	273	5	7	0	0	0	0	0	0	0
6230	1.0	107	148	19	97	0	0	0	0	0	0	0
6231	0.0	12252	286	268	129	0	0	0	0	0	0	0
6232	0.0	10767	1093	1	17	0	0	0	0	0	0	0
6233	1.0	5977	21	4	25	0	0	0	0	0	0	0
6234	1.0	10850	933	4	19	0	0	0	0	0	0	0
6235	1.0	12053	995	2	26	0	1	0	0	0	0	0
6236	0.0	15677	271	16	18	0	0	0	0	0	0	0
6237	0.0	2096	167	30	65	0	0	0	0	0	0	0
6238	0.0	2656	24	4	109	0	0	0	0	0	0	0
6239	0.0	4439	544	11	63	0	0	0	0	0	0	0
6240	0.0	12868	185	1	14	0	0	0	0	0	0	0
6241	1.0	10438	248	2	25	0	0	0	0	0	0	0
6242	0.0	15725	148	4	97	0	0	0	0	0	0	0
6243	1.0	11192	999	5	52	0	0	0	0	0	0	0
6244	1.0	3682	810	15	41	0	1	0	0	0	0	0
6245	0.0	13795	943	32	142	0	0	0	0	0	0	0
6246	0.0	14106	963	2	3	0	0	0	0	0	0	0
6247	1.0	16809	11	15	162	0	0	0	0	0	0	0
6248	0.0	9725	288	22	121	0	0	0	0	0	0	0
6249	0.0	9977	550	124	41	0	0	0	0	0	0	0
6250	0.0	12174	165	6	48	0	0	0	0	0	0	0
6251	0.0	10713	841	5	46	0	0	0	0	0	0	0
6252	0.0	2759	106	2	22	0	0	0	0	0	0	0
6253	0.0	12719	204	8	26	0	0	0	0	0	0	0
6254	0.0	10130	563	2	3	0	0	0	0	0	0	0
6255	0.0	16746	569	4	41	0	0	0	0	0	0	0
6256	0.0	13234	187	2	8	0	0	0	0	0	0	0
6257	0.0	6893	246	1	23	0	0	0	0	0	0	0
6258	1.0	12700	933	2	19	0	0	0	0	0	0	0
6259	0.0	10537	754	32	11	0	0	0	0	0	0	0
6260	2.0	10796	800	3	15	0	0	0	0	0	0	0
6261	0.0	6498	189	4	73	0	0	0	0	0	0	0
6262	0.0	8359	21	4	25	0	0	0	0	0	0	0
6263	2.0	5524	1012	18	29	0	0	0	0	0	0	0
6264	1.0	13842	612	0	6	0	0	0	0	0	0	0
6265	0.0	17698	534	8	96	0	0	0	0	0	0	0
6266	0.0	1965	754	14	11	0	0	0	0	0	0	0
6267	1.0	13388	818	5	18	0	0	0	0	0	0	0
6268	0.0	13233	546	15	86	0	0	0	0	0	0	0
6269	0.0	6243	956	18	109	0	0	0	0	0	0	0
6270	0.0	16754	955	20	101	0	0	0	0	0	0	0
6271	0.0	16224	161	374	50	0	0	0	0	1	0	0
6272	1.0	1266	290	5	12	0	0	0	0	0	0	0
6273	0.0	1914	167	14	65	0	0	0	0	0	0	0
6274	0.0	14062	592	21	49	0	0	0	0	0	0	0
6275	0.0	1877	946	43	33	0	1	0	0	0	0	0
6276	1.0	7502	121	93	184	0	0	0	0	0	0	0
6277	2.0	17773	955	18	101	0	0	0	0	0	0	0
6278	0.0	561	729	501	55	0	0	0	0	0	0	0
6279	0.0	4651	31	1	51	0	0	0	0	0	0	0
6280	0.0	12799	609	1	15	0	0	0	0	0	0	0
6281	0.0	9901	802	2	95	0	0	0	0	0	0	0
6282	0.0	11191	157	99	177	0	0	0	0	0	0	0
6283	0.0	10690	157	29	177	0	0	0	0	0	0	0
6284	0.0	5243	1109	3	39	0	0	0	0	0	0	0
6285	2.0	18170	832	71	184	0	0	0	0	0	0	0
6286	1.0	1544	977	6	13	0	0	0	0	0	0	0
6287	0.0	14761	182	4	84	0	0	0	0	0	0	0
6288	1.0	6021	785	6	21	0	0	0	0	0	0	0
6289	2.0	12710	97	90	76	0	0	0	0	0	0	0
6290	1.0	544	1098	2	16	0	0	0	0	0	0	0
6291	0.0	17015	341	1	37	0	0	0	0	0	0	0
6292	0.0	7019	834	2	3	0	0	0	0	0	0	0
6293	0.0	2608	107	2	26	0	0	0	0	0	0	0
6294	0.0	8623	1065	14	38	0	0	0	0	0	0	0
6295	0.0	2848	533	36	90	0	0	0	0	0	0	0
6296	0.0	17596	579	61	42	0	0	0	0	0	0	0
6297	0.0	7104	426	121	15	0	0	0	0	0	0	0
6298	2.0	5624	161	14	50	0	1	0	0	0	0	0
6299	1.0	9976	934	44	53	0	1	0	1	0	0	1
6300	0.0	14493	1044	2	42	0	0	0	0	0	0	0
6301	0.0	5410	1069	1	29	0	0	0	0	0	0	0
6302	0.0	11752	578	120	49	0	0	0	0	0	0	0
6303	0.0	8505	937	4	12	0	0	0	0	0	0	0
6304	1.0	13526	1026	4	34	0	1	0	0	0	0	0
6305	0.0	14471	531	7	11	0	0	0	0	0	0	0
6306	0.0	1424	477	6	15	0	0	0	0	0	0	0
6307	0.0	17871	596	16	12	0	0	0	0	0	0	0
6308	0.0	9254	545	102	80	0	0	0	0	0	0	0
6309	0.0	14866	157	38	177	0	0	0	0	0	0	0
6310	0.0	13568	911	9	49	0	0	0	0	0	0	0
6311	1.0	15264	995	5	26	0	1	0	0	0	0	0
6312	1.0	2965	399	1	38	0	0	0	0	0	0	0
6313	0.0	15316	698	12	110	0	0	0	0	0	0	0
6314	0.0	17592	915	4	40	0	0	0	0	0	0	0
6315	0.0	2581	236	2	5	0	0	0	0	0	0	0
6316	0.0	12613	857	4	6	0	0	0	0	0	0	0
6317	1.0	17327	303	3	6	0	0	0	0	0	0	0
6318	0.0	3989	439	15	70	0	0	0	0	0	0	0
6319	0.0	16082	827	18	16	1	0	0	0	0	0	0
6320	1.0	2164	784	4	53	0	0	0	0	0	0	0
6321	0.0	918	318	2	2	0	0	0	0	0	0	0
6322	2.0	8242	1085	10	131	0	0	0	0	0	0	0
6323	0.0	7953	1100	15	114	0	0	0	0	0	0	0
6324	0.0	6208	10	16	47	0	0	0	0	0	0	0
6325	1.0	2007	411	2	2	0	0	0	0	0	0	0
6326	1.0	15166	1079	4	62	0	0	0	0	0	0	0
6327	2.0	2434	917	50	168	0	0	0	0	0	0	0
6328	0.0	8948	399	4	38	0	0	0	0	0	0	0
6329	2.0	10583	725	65	68	0	0	0	0	0	0	0
6330	1.0	4094	1121	26	124	0	0	0	0	0	0	0
6331	0.0	7022	732	458	36	0	0	0	0	0	0	0
6332	0.0	1343	159	14	55	0	0	0	0	0	0	0
6333	0.0	5827	793	34	75	0	0	0	0	0	0	0
6334	1.0	3689	858	4	20	0	0	0	0	0	0	0
6335	0.0	18130	1022	32	6	0	0	0	0	0	0	0
6336	2.0	8154	684	39	136	0	0	0	0	0	0	0
6337	0.0	10971	684	13	136	0	0	0	0	0	0	0
6338	0.0	15126	536	3	74	0	0	0	0	0	0	0
6339	0.0	17748	72	7	31	0	0	0	0	0	0	0
6340	0.0	14468	189	48	73	0	0	0	0	0	0	0
6341	0.0	6899	854	2	8	0	0	0	0	0	0	0
6342	0.0	7485	439	13	70	0	0	0	0	0	0	0
6343	1.0	11116	64	2	20	0	0	0	0	0	0	0
6344	0.0	6753	1027	143	98	0	0	0	0	0	0	0
6345	1.0	3561	248	28	25	0	0	0	0	0	0	0
6346	0.0	16140	109	6	31	0	0	0	0	0	0	0
6347	0.0	13149	142	22	2	0	0	0	0	0	0	0
6348	0.0	12193	193	17	37	0	0	0	0	0	0	0
6349	1.0	7169	731	4	29	0	0	0	0	0	0	0
6350	0.0	5440	541	6	31	0	0	0	0	0	0	0
6351	0.0	8932	390	1	4	0	0	0	0	0	0	0
6352	0.0	618	566	440	67	0	0	0	0	0	0	0
6353	1.0	12137	864	11	130	0	0	0	0	0	0	0
6354	2.0	11082	902	10	124	0	0	0	0	0	0	0
6355	0.0	16101	1015	1	58	0	0	0	0	0	0	0
6356	0.0	1265	593	2	18	0	0	0	0	0	0	0
6357	2.0	4216	85	89	78	0	0	0	0	0	0	0
6358	0.0	387	1079	2	62	0	0	0	0	0	0	0
6359	0.0	8155	573	1	38	0	0	0	0	0	0	0
6360	1.0	9407	742	83	161	0	0	0	0	0	0	0
6361	1.0	6071	341	4	37	0	0	0	0	0	0	0
6362	0.0	6217	545	66	80	0	0	0	0	0	0	0
6363	0.0	15887	564	6	21	0	0	0	0	0	0	0
6364	0.0	11402	524	104	22	0	0	0	0	0	0	0
6365	1.0	1538	89	2	12	0	0	0	0	0	0	0
6366	0.0	14401	536	72	74	0	0	0	0	0	0	0
6367	1.0	12269	713	13	40	0	0	0	0	0	0	0
6368	0.0	13610	323	3	14	0	0	0	0	0	0	0
6369	1.0	999	799	8	163	0	0	0	0	0	0	0
6370	0.0	12293	180	5	35	0	0	0	0	0	0	0
6371	2.0	10944	799	40	163	0	0	0	0	0	0	0
6372	0.0	12695	948	14	43	0	0	0	0	0	0	0
6373	1.0	8210	868	2	18	0	0	0	0	0	0	0
6374	2.0	17037	114	63	123	0	0	0	0	0	0	0
6375	1.0	12363	97	6	76	0	0	0	0	0	0	0
6376	1.0	9178	1029	1	2	0	0	0	0	0	0	0
6377	0.0	15798	665	2	69	0	0	0	0	0	0	0
6378	0.0	13056	946	16	33	0	1	0	0	0	0	0
6379	1.0	9603	49	14	106	0	0	0	0	0	0	0
6380	1.0	859	464	5	7	0	0	0	0	0	0	0
6381	0.0	13073	531	2	11	0	0	0	0	0	0	0
6382	1.0	2497	1044	67	42	0	0	0	0	0	0	0
6383	1.0	12337	1101	6	15	0	0	0	0	0	0	0
6384	1.0	12037	185	2	14	0	0	0	0	0	0	0
6385	0.0	3753	540	55	100	0	0	0	0	0	0	0
6386	1.0	11028	623	2	13	0	0	0	0	0	0	0
6387	1.0	16530	66	1	14	0	0	0	0	0	0	0
6388	0.0	1916	1027	633	98	0	0	0	0	0	0	0
6389	0.0	1196	713	1	40	0	0	0	0	0	0	0
6390	0.0	5203	536	20	74	0	0	0	0	0	0	0
6391	0.0	14719	462	3	21	0	0	0	0	0	0	0
6392	1.0	4293	121	53	184	0	0	0	0	0	0	0
6393	0.0	9497	286	266	129	0	0	0	0	0	0	0
6394	0.0	15342	526	11	39	0	0	0	0	0	0	0
6395	1.0	2639	205	12	21	0	0	0	0	0	0	0
6396	1.0	4549	1040	15	67	0	0	0	0	0	0	0
6397	1.0	14303	939	3	36	0	0	0	0	0	0	0
6398	1.0	11187	704	20	48	0	0	0	0	0	0	0
6399	0.0	15605	412	2	11	0	0	0	0	0	0	0
6400	1.0	5908	107	5	26	0	0	0	0	0	0	0
6401	0.0	6752	1037	7	40	0	0	0	0	0	0	0
6402	1.0	16417	998	14	17	0	0	0	0	0	0	0
6403	0.0	14794	149	32	6	0	0	0	0	0	0	0
6404	0.0	4943	539	4	36	0	0	0	0	0	0	0
6405	2.0	10481	725	58	68	0	0	0	0	0	0	0
6406	0.0	15167	288	51	121	0	0	0	0	0	0	0
6407	0.0	2707	897	197	151	0	0	0	0	0	0	0
6408	0.0	17291	551	108	39	0	0	0	0	0	0	0
6409	0.0	15754	267	4	1	0	0	0	0	0	0	0
6410	0.0	13801	24	19	109	0	0	0	0	0	0	0
6411	0.0	7245	909	10	42	0	0	0	0	0	0	0
6412	0.0	18493	795	2	23	0	0	0	0	0	0	0
6413	0.0	17673	814	3	1	0	0	0	0	0	0	0
6414	0.0	10958	89	3	12	0	1	0	0	0	0	0
6415	1.0	6487	1063	2	24	0	1	0	0	0	1	0
6416	1.0	7336	118	2	13	0	0	0	0	0	0	0
6417	1.0	2920	864	10	130	0	0	0	0	0	0	0
6418	1.0	1861	713	6	40	0	0	0	0	0	0	0
6419	1.0	9970	954	12	7	0	0	0	0	0	0	0
6420	1.0	2490	202	2	10	0	0	0	0	0	0	0
6421	0.0	15770	1067	13	16	0	0	0	0	0	0	0
6422	0.0	15918	331	8	21	0	0	0	0	0	0	0
6423	1.0	17005	683	2	2	0	0	0	0	0	0	0
6424	0.0	4799	157	12	177	0	0	0	0	0	0	0
6425	0.0	2200	545	127	80	0	0	0	0	0	0	0
6426	0.0	16895	1015	8	58	0	0	0	0	0	0	0
6427	0.0	3572	775	1	5	0	0	0	0	0	0	0
6428	2.0	8190	121	78	184	0	0	0	0	0	0	0
6429	0.0	1670	897	37	151	0	0	0	0	0	0	0
6430	0.0	2613	157	62	177	0	0	0	0	0	0	0
6431	0.0	17145	462	4	21	0	0	0	0	0	0	0
6432	0.0	15370	132	3	13	0	0	0	0	0	0	0
6433	0.0	5767	565	95	43	0	0	0	0	0	0	0
6434	0.0	3948	551	98	39	0	0	0	0	0	0	0
6435	0.0	8555	1015	8	58	0	0	0	0	0	0	0
6436	0.0	14146	767	12	10	0	0	0	0	0	0	0
6437	0.0	14968	182	12	84	0	0	0	0	0	0	0
6438	0.0	8709	897	24	151	0	0	0	0	0	0	0
6439	1.0	12433	409	2	13	0	0	0	0	0	0	0
6440	2.0	2917	117	13	6	0	0	0	0	1	0	0
6441	0.0	5357	330	38	28	0	0	0	0	0	0	0
6442	0.0	14270	564	10	21	0	0	0	0	0	0	0
6443	0.0	9667	542	6	27	0	0	0	0	0	0	0
6444	0.0	16290	875	22	9	0	0	0	0	0	0	0
6445	1.0	8468	1106	2	3	0	0	0	0	0	0	0
6446	0.0	14256	449	3	7	0	0	0	0	0	0	0
6447	0.0	9991	554	44	41	0	0	0	0	0	0	0
6448	0.0	10596	432	114	8	0	0	0	0	0	0	0
6449	1.0	17551	922	2	5	0	0	0	0	0	0	0
6450	1.0	6773	213	2	11	0	0	0	0	0	0	0
6451	0.0	6722	533	58	90	0	0	0	0	0	0	0
6452	0.0	18100	897	90	151	0	0	0	0	0	0	0
6453	0.0	15092	921	15	86	0	0	0	0	0	0	0
6454	0.0	18046	544	4	63	0	0	0	0	0	0	0
6455	0.0	4422	921	11	86	0	0	0	0	0	0	0
6456	1.0	91	1109	5	39	0	1	0	0	0	0	0
6457	0.0	8565	534	52	96	0	0	0	0	0	0	0
6458	1.0	11466	933	2	19	0	0	0	0	1	0	0
6459	0.0	15366	439	8	70	0	0	0	0	0	0	0
6460	0.0	13914	704	1649	48	0	0	0	0	0	0	0
6461	0.0	14467	37	1	31	0	0	0	0	0	0	0
6462	0.0	662	288	78	121	0	0	0	0	0	0	0
6463	1.0	6053	1047	2	2	0	0	0	0	0	0	0
6464	0.0	3460	286	31	129	0	0	0	0	0	0	0
6465	2.0	9378	49	26	106	0	0	0	0	0	0	0
6466	1.0	7367	1085	6	131	0	0	0	0	0	0	0
6467	0.0	14803	248	3	25	0	0	0	0	0	0	0
6468	0.0	18080	153	19	134	0	0	0	0	0	0	0
6469	0.0	3371	996	2	10	0	0	0	0	0	0	0
6470	0.0	9147	943	20	142	0	0	0	0	0	0	0
6471	1.0	871	445	44	3	0	0	0	0	0	0	0
6472	0.0	7838	665	13	69	0	0	0	0	0	0	0
6473	1.0	2644	698	20	110	0	0	0	0	0	0	0
6474	1.0	8220	955	16	101	0	0	0	0	0	0	0
6475	0.0	16007	1011	1	25	0	0	0	0	0	0	0
6476	1.0	10655	647	2	3	0	0	0	0	0	0	0
6477	0.0	7698	898	6	88	0	0	0	0	0	0	1
6478	0.0	5630	439	24	70	0	0	0	0	0	0	0
6479	1.0	4280	528	6	75	0	0	0	0	0	0	0
6480	1.0	3260	1071	4	67	0	0	0	0	0	0	0
6481	0.0	14556	370	2	21	0	0	0	0	0	0	0
6482	1.0	16549	1064	2	31	0	0	0	0	0	0	0
6483	0.0	16056	2	5	37	0	0	0	0	0	0	0
6484	0.0	3428	541	5	31	0	0	0	0	0	0	0
6485	1.0	7747	453	2	4	0	0	0	0	0	0	0
6486	0.0	15013	929	18	183	0	0	0	0	0	0	0
6487	1.0	14431	1009	35	50	0	0	0	0	0	0	0
6488	0.0	13645	1040	4	67	0	0	0	0	0	0	0
