10209	12693	1100	9	114	0	0	0	0	0	0	0	1	0
10210	13396	114	31	123	0	0	0	0	0	0	0	0	0
10211	7990	1083	1	6	0	0	0	0	0	0	0	0	0
10212	563	729	153	55	1	0	0	0	0	0	0	1	0
10213	5971	439	24	70	0	0	0	0	0	0	0	0	0
10214	1627	441	3	20	0	0	0	0	0	0	0	1	0
10215	16813	207	12	13	0	0	0	0	0	0	0	0	0
10216	16400	929	20	183	0	0	0	0	0	0	0	0	0
10217	3942	49	14	106	0	0	0	0	0	0	0	1	0
10218	9342	1109	2	39	0	0	0	0	0	0	0	0	0
10219	4156	954	1	7	0	0	0	0	0	0	0	1	0
10220	7184	261	1	3	0	0	0	0	0	0	0	1	0
10221	116	921	2	86	0	0	0	0	0	0	0	1	0
10222	13325	526	6	39	0	0	0	0	0	0	0	0	0
10223	13467	167	8	65	0	0	0	0	0	0	0	0	0
10224	11998	146	6	31	0	0	0	0	0	0	0	0	0
10225	12614	594	2	6	0	0	0	0	0	0	0	1	0
10226	17760	864	45	130	0	0	0	0	0	0	0	1	0
10227	16982	37	6	31	0	0	0	0	0	0	0	1	0
10228	102	596	12	12	0	0	0	0	0	0	0	0	0
10229	11974	860	1	8	0	0	0	0	0	0	0	0	0
10230	11154	684	14	136	0	0	0	0	0	0	0	0	0
10231	12696	121	17	184	0	0	0	0	0	0	0	1	0
10232	17950	11	23	162	0	0	0	0	0	0	0	0	0
10233	4421	691	2	24	0	0	0	0	0	0	0	0	0
10234	1791	1014	6	53	0	0	0	0	0	0	0	1	0
10235	5149	548	24	71	0	0	0	0	0	0	0	0	0
10236	4732	99	3	15	0	0	0	0	1	0	0	1	0
10237	10276	1058	1	38	0	0	0	0	0	0	0	0	0
10238	1836	542	11	27	0	0	0	0	0	0	0	0	0
10239	17683	85	8	78	0	0	0	0	0	0	0	0	0
10240	5616	581	15	36	0	0	0	0	0	0	0	0	0
10241	9339	843	4	67	0	0	0	0	0	0	0	1	0
10242	4667	286	344	129	0	0	0	0	0	0	0	0	0
10243	17762	1121	654	124	0	0	0	14	0	0	0	1	0
10244	5682	917	10	168	0	0	0	0	0	0	0	0	0
10245	307	91	52	14	0	0	0	0	0	0	0	1	0
10246	648	246	11	23	0	0	0	0	0	0	0	0	0
10247	6001	493	2	4	0	0	0	0	0	0	0	0	0
10248	7921	1014	1	53	0	0	0	0	0	0	0	0	0
10249	186	914	3	100	0	0	0	0	0	0	0	1	0
10250	3353	540	34	100	0	0	0	0	0	0	0	0	0
10251	1332	929	78	183	0	0	0	0	0	0	0	0	0
10252	2953	909	6	42	0	0	0	0	0	0	0	1	0
10253	6602	85	19	78	0	0	0	0	0	0	0	0	0
10254	9999	1012	3	29	0	0	0	0	0	0	0	0	0
10255	18206	611	8	12	0	0	0	0	0	1	0	0	0
10256	3546	731	1	29	1	0	0	0	0	0	0	0	0
10257	1073	776	111	153	0	0	0	0	0	0	0	0	0
10258	8966	566	322	67	0	0	0	0	0	0	0	0	0
10259	7387	684	18	136	0	0	0	0	0	0	0	0	0
10260	5960	157	54	177	0	0	0	0	0	0	0	0	0
10261	11289	718	2	2	0	0	0	0	0	0	0	1	0
10262	10354	1007	135	72	1	0	0	0	0	0	0	1	0
10263	226	945	1	52	0	0	0	0	0	0	0	1	0
10264	7451	1014	16	53	0	0	0	0	0	0	0	1	0
10265	18028	218	4	60	0	0	0	0	0	0	0	0	0
10266	9461	1010	1	75	0	0	0	0	0	0	0	0	0
10267	11679	167	71	65	0	0	0	0	0	0	0	0	0
10268	3036	286	284	129	0	0	0	0	0	0	0	0	0
10269	11123	526	2	39	0	0	0	0	0	0	0	0	0
10270	14706	11	14	162	0	0	0	0	0	0	0	1	0
10271	2775	288	46	121	0	0	0	0	0	0	0	0	0
10272	13208	821	2	14	0	0	0	0	0	0	0	1	0
10273	17864	1106	2	3	0	0	0	0	0	0	0	1	0
10274	750	19	12	38	0	0	0	0	0	0	0	1	0
10275	9597	934	20	53	0	0	0	0	0	0	0	1	0
10276	7931	1065	2	38	0	0	0	0	0	0	0	1	0
10277	925	204	2	26	0	0	0	0	0	0	0	0	0
10278	6329	914	20	100	0	0	0	0	0	0	0	1	0
10279	12035	97	17	76	0	0	0	0	0	0	0	0	0
10280	10298	725	22	68	0	0	0	0	0	0	0	1	0
10281	11768	802	4	95	0	0	0	0	0	0	0	1	0
10282	9051	810	6	41	0	0	0	0	1	0	0	1	0
10283	2601	893	3	14	0	1	0	0	0	1	0	1	0
10284	17044	160	8	3	0	0	0	0	0	0	0	0	0
10285	3362	185	4	14	0	0	0	0	0	0	0	0	0
10286	16872	784	45	53	0	0	0	0	0	0	0	0	0
10287	6279	1085	8	131	0	0	0	0	0	0	0	0	0
10288	14796	193	5	37	0	0	0	0	0	0	0	1	0
10289	8827	864	5	130	0	0	0	0	0	0	0	1	0
10290	17852	19	17	38	0	0	0	0	0	0	0	1	0
10291	15480	776	37	153	0	0	0	0	0	0	0	0	0
10292	18513	1042	7	14	0	0	0	0	0	0	0	1	0
10293	10256	1124	2	26	0	0	0	0	0	0	0	1	0
10294	4445	784	67	53	0	0	0	0	0	0	0	0	0
10295	14667	776	16	153	0	0	0	0	0	0	0	1	0
10296	16292	59	21	16	0	0	0	0	0	0	0	1	0
10297	4763	294	4	1	0	0	0	0	0	0	0	1	0
10298	13061	317	12	57	0	0	0	0	0	0	0	0	0
10299	14653	431	5	64	0	0	0	0	0	0	0	0	0
10300	7771	561	4	26	0	0	0	0	0	0	0	0	0
10301	12164	558	162	49	0	0	0	0	0	0	0	0	0
10302	2095	1006	8	87	0	0	0	0	0	0	0	1	0
10303	17254	524	1	22	0	0	0	0	0	0	0	1	0
10304	15836	60	58	146	0	0	0	0	0	0	0	1	0
10305	2958	155	11	144	0	0	0	0	0	0	0	0	0
10306	10670	95	1	21	0	0	0	0	0	0	0	0	0
10307	14699	832	51	184	0	1	0	0	0	0	0	1	0
10308	3995	60	15	146	0	0	0	0	0	0	0	1	0
10309	16838	502	3	4	0	0	0	0	0	0	0	1	0
10310	12118	379	10	31	0	0	0	0	0	0	0	0	0
10311	14748	1079	3	62	0	0	0	0	0	0	0	0	0
10312	7459	1058	8	38	0	0	0	0	0	0	0	1	0
10313	1898	524	119	22	0	0	0	0	0	0	0	0	0
10314	15229	852	3	7	0	0	0	0	0	0	0	1	0
10315	13051	189	20	73	0	0	0	0	0	0	0	0	0
10316	5718	565	213	43	0	0	0	0	0	0	0	0	0
10317	5420	897	20	151	0	0	0	0	0	0	0	1	0
10318	15434	23	26	148	0	0	0	0	0	0	0	1	0
10319	82	940	2	34	0	0	0	0	0	0	0	1	0
10320	14477	545	20	80	0	0	0	0	0	0	0	0	0
10321	510	72	1	31	0	0	0	0	0	0	0	0	0
10322	8237	1009	10	50	0	0	0	0	0	0	0	1	0
10323	11561	955	44	101	0	0	0	0	0	0	0	0	0
10324	8356	1085	9	131	0	0	0	0	0	0	0	0	0
10325	10418	559	86	35	0	0	0	0	0	0	0	0	0
10326	17957	725	107	68	1	0	0	0	0	0	0	1	0
10327	16076	666	1	1	0	0	0	0	0	0	0	1	0
10328	7626	792	7	26	0	0	0	0	0	0	0	1	0
10329	7624	35	493	8	0	0	0	0	0	0	0	0	0
10330	4037	808	2	6	0	0	0	0	0	0	0	1	0
10331	3845	535	4	30	0	0	0	0	0	0	0	0	0
10332	18022	1070	2	14	0	0	0	0	0	0	0	1	0
10333	15969	58	87	42	0	0	0	0	38	0	0	1	0
10334	18094	562	15	33	0	0	0	0	0	0	0	0	0
10335	2128	286	413	129	0	0	0	0	0	0	0	0	0
10336	17150	148	47	97	0	0	0	0	0	0	0	0	0
10337	11432	1058	2	38	0	1	0	0	0	0	0	0	1
10338	17810	612	2	6	0	0	0	0	0	0	0	1	0
10339	18458	121	54	184	0	0	0	0	0	0	0	1	0
10340	15087	823	1	19	0	0	0	0	0	0	0	1	0
10341	7817	767	8	10	0	0	0	0	0	0	0	1	0
10342	2389	917	10	168	0	0	0	0	0	0	0	0	0
10343	2423	165	4	48	0	0	0	0	0	0	0	0	0
10344	17799	62	4	33	0	0	0	0	0	0	0	1	0
10345	9839	86	6	19	0	0	0	0	0	0	0	1	0
10346	10970	10	2	47	0	0	0	0	0	0	0	1	0
10347	7695	286	14	129	0	0	0	0	0	0	0	0	0
10348	9979	85	10	78	0	0	0	0	0	0	0	1	0
10349	6743	0	3	69	0	0	0	0	0	0	0	0	0
10350	11265	923	4	49	0	0	0	0	0	0	0	0	0
10351	12928	1043	1	15	0	0	0	0	0	0	0	1	0
10352	14826	231	12	19	0	0	0	0	0	0	0	0	0
10353	11069	956	41	109	0	0	0	0	0	0	0	0	0
10354	9315	856	1	40	0	0	0	0	0	0	0	1	0
10355	10140	420	10	23	0	0	0	0	0	0	0	0	0
10356	6436	544	14	63	0	0	0	0	0	0	0	0	0
10357	9374	832	19	184	0	1	0	0	0	0	0	1	0
10358	13555	341	6	37	0	0	0	0	0	0	0	0	0
10359	2429	331	14	21	0	0	0	0	0	0	0	0	0
10360	1484	533	28	90	0	0	0	0	0	0	0	0	0
10361	12460	502	19	4	0	0	0	0	0	0	0	1	0
10362	1068	1036	2	10	0	0	0	0	0	0	0	1	0
10363	16248	238	5	22	0	0	0	0	0	0	0	1	0
10364	13855	802	77	95	0	0	0	0	0	0	1	1	0
10365	15018	159	12	55	0	0	0	0	0	0	0	0	0
10366	6370	601	5	12	0	0	0	0	0	0	0	0	0
10367	15574	1044	5	42	0	0	0	0	0	0	0	1	0
10368	2176	929	11	183	0	0	0	0	0	0	0	1	0
10369	16158	550	130	41	0	0	0	0	0	0	0	0	0
10370	16340	97	4	76	0	0	0	0	0	0	0	0	0
10371	11283	159	113	55	0	0	0	0	0	0	0	0	0
10372	10665	121	144	184	0	0	0	0	0	0	0	1	0
10373	17582	157	27	177	0	0	0	0	0	0	0	1	0
10374	4082	75	4	22	0	0	0	0	0	0	0	0	0
10375	3789	23	81	148	0	0	0	0	0	0	0	0	0
10376	13583	1040	1	67	0	0	0	0	0	0	0	0	0
10377	18053	85	14	78	0	0	0	0	0	0	0	1	0
10378	8561	76	1	29	0	0	0	0	0	0	0	0	0
10379	5093	775	41	5	0	0	0	0	0	0	0	1	0
10380	13054	671	1	2	0	0	0	0	0	0	0	0	0
10381	5780	528	1	75	0	0	0	0	0	0	0	0	0
10382	1796	1014	27	53	1	0	0	0	0	0	0	1	0
10383	14789	925	2	28	0	0	0	0	0	0	0	1	0
10384	13089	544	4	63	0	0	0	0	0	0	0	0	0
10385	2330	551	95	39	0	0	0	0	0	0	0	0	0
10386	10731	252	1	10	0	0	0	0	0	0	0	0	0
10387	5565	558	45	49	0	0	0	0	0	0	0	0	0
10388	7909	117	1	6	0	0	1	0	0	0	0	1	0
10389	17761	518	36	20	0	0	0	0	0	0	0	0	0
10390	508	499	1	3	0	0	0	0	0	0	0	1	0
10391	8455	744	38	19	0	0	0	0	0	0	0	1	0
10392	5445	193	6	37	0	0	0	0	0	0	0	0	0
10393	17689	1121	6	124	0	0	0	0	0	0	0	0	0
10394	9958	118	3	13	0	0	0	0	0	0	0	1	0
10395	17158	79	3	10	0	0	0	0	0	0	0	0	0
10396	6653	704	313	48	0	0	0	0	0	0	0	1	0
10397	6844	1030	1	12	0	0	0	0	0	0	0	1	0
10398	13694	729	8	55	0	0	0	0	0	0	0	0	0
10399	8863	95	2	21	0	0	0	0	0	0	0	1	0
10400	9674	559	44	35	0	0	0	0	0	0	0	0	0
10401	9568	914	12	100	0	0	0	0	0	0	0	1	0
10402	11668	684	24	136	0	0	0	0	0	0	0	1	0
10403	8365	789	22	35	0	0	0	0	0	0	0	1	0
10404	14668	22	1	67	0	0	0	0	0	0	0	0	0
10405	2760	946	4	33	0	0	0	0	0	0	0	0	0
10406	5813	548	17	71	0	0	0	0	0	0	0	1	0
10407	11900	546	62	86	0	0	0	0	0	0	0	0	0
10408	9443	40	1	17	0	0	0	0	0	0	0	0	0
10409	8068	114	112	123	0	0	0	0	0	0	0	1	0
10410	16954	929	10	183	0	0	0	0	0	0	0	0	0
10411	8589	1086	4	40	0	0	0	0	0	0	0	1	0
10412	5779	870	4	15	0	0	0	0	0	0	0	1	0
10413	1458	157	169	177	0	0	0	0	0	0	0	0	0
10414	11957	431	63	64	0	0	0	0	0	0	0	0	0
10415	13260	11	49	162	0	0	0	0	0	0	0	0	0
10416	5987	917	40	168	0	1	0	0	0	0	0	1	0
10417	10413	528	36	75	0	0	0	0	0	0	0	0	0
10418	9116	123	12	34	0	0	0	0	4	0	0	1	0
10419	1669	1058	3	38	0	1	0	0	0	0	0	0	0
10420	2407	31	3	51	0	0	0	0	0	0	0	1	0
10421	613	153	11	134	0	0	0	0	0	0	0	0	0
10422	16974	157	22	177	0	0	0	0	0	0	0	0	0
10423	4697	541	9	31	0	0	0	0	0	0	0	0	0
10424	174	70	19	79	0	0	0	0	0	0	0	1	0
10425	10734	954	6	7	0	0	0	0	0	0	0	1	0
10426	635	956	103	109	0	0	0	0	0	0	0	1	0
10427	18351	832	21	184	0	0	0	0	0	0	0	1	0
10428	5374	897	11	151	0	0	0	0	0	0	0	0	0
10429	1301	555	31	63	0	0	0	0	0	0	0	0	0
10430	2609	930	2	6	0	0	0	0	0	0	0	0	0
10431	3159	685	0	24	0	0	0	0	0	0	0	0	0
10432	7593	568	346	56	0	0	0	0	0	0	0	0	0
10433	13524	909	77	42	0	0	0	0	0	0	0	1	0
10434	6349	463	4	7	0	0	0	0	0	0	0	1	0
10435	17205	169	12	14	0	0	0	0	0	0	0	0	0
10436	13351	897	51	151	0	0	0	0	0	0	0	1	0
10437	5354	310	2	7	0	0	0	0	0	0	0	0	0
10438	639	372	8	12	0	0	0	0	0	0	1	1	0
10439	8543	621	0	3	0	1	0	0	0	0	0	1	0
10440	5421	802	6	95	0	0	0	0	0	0	1	1	0
10441	11486	533	123	90	0	0	0	0	0	0	0	0	0
10442	1622	96	2	1	0	0	0	0	0	0	0	1	0
10443	6151	547	1	76	0	0	0	0	0	0	0	0	0
10444	16641	566	50	67	0	0	0	0	0	0	0	0	0
10445	15702	921	18	86	0	0	0	0	0	0	0	1	0
10446	6681	996	1	10	0	0	0	0	0	0	0	1	0
10447	2223	38	7	8	0	0	0	0	0	0	0	1	0
10448	8725	902	14	124	0	0	0	0	0	0	0	0	0
10449	12562	942	2	2	0	0	0	0	0	0	0	1	0
10450	11133	23	15	148	0	0	0	0	0	0	0	0	0
10451	16558	36	1	25	0	0	0	0	0	0	0	1	0
10452	2919	897	4	151	0	0	0	0	0	0	0	0	0
10453	9742	704	658	48	0	0	0	0	0	0	0	1	0
10454	4944	1114	29	32	0	0	0	0	0	0	0	0	0
10455	222	11	10	162	0	0	0	0	0	0	0	0	0
10456	2964	864	75	130	0	0	0	0	0	0	0	0	0
10457	9683	889	4	12	0	0	0	0	0	0	0	1	0
10458	523	1035	45	12	0	0	0	0	0	0	0	1	0
10459	17884	832	29	184	0	0	0	0	0	0	0	1	0
10460	9085	922	2	5	0	0	0	0	0	0	0	1	0
10461	425	535	6	30	0	0	0	0	0	0	0	0	0
10462	1292	525	1	2	0	0	0	0	0	0	0	1	0
10463	14852	68	4	11	0	0	0	0	0	0	0	1	0
10464	4067	89	2	12	0	0	0	0	0	0	0	1	0
10465	11296	330	6	28	0	0	0	0	0	0	0	0	0
10466	13123	1085	17	131	0	0	0	0	0	0	0	0	0
10467	287	1069	1	29	0	0	0	0	0	0	0	1	0
10468	760	76	8	29	0	0	0	0	0	0	0	1	0
10469	14644	155	21	144	0	0	0	0	0	0	0	0	0
10470	12980	537	53	55	0	0	0	0	0	0	0	0	0
10471	17107	109	3	31	0	0	0	0	0	0	0	1	0
10472	1808	562	16	33	0	0	0	0	0	0	0	0	0
10473	9938	1000	3	13	0	0	0	0	0	0	0	1	0
10474	13207	776	48	153	0	0	0	0	0	0	0	1	0
10475	10363	53	6	19	0	0	0	0	2	0	0	1	0
10476	14310	30	2	21	0	1	0	0	0	0	0	0	0
10477	16534	1063	9	24	0	0	0	0	0	0	0	1	0
10478	15498	832	52	184	0	1	0	0	0	0	0	1	0
10479	1084	700	1	10	0	0	0	0	0	0	0	0	0
10480	14178	56	16	40	0	0	0	0	0	0	0	1	0
10481	15961	742	8	161	0	0	0	0	0	0	0	0	0
10482	4655	914	5	100	0	0	0	0	0	0	0	1	0
10483	13115	751	1	25	0	0	0	0	0	0	0	1	0
10484	1160	580	78	38	0	0	0	0	0	0	0	0	0
10485	18164	155	40	144	0	0	0	0	0	0	0	0	0
10486	10124	772	4	4	0	0	1	0	0	0	0	1	0
10487	12057	191	12	63	0	0	0	0	0	0	0	0	0
10488	17567	31	6	51	0	0	0	0	0	0	0	0	0
10489	9077	742	69	161	0	0	0	0	0	0	0	1	0
10490	15775	555	19	63	0	0	0	0	0	0	0	0	0
10491	2633	1052	6	22	0	0	0	0	0	0	0	0	0
10492	7971	394	6	8	0	0	0	0	0	0	0	1	0
10493	13445	321	4	10	0	0	0	0	0	0	0	1	0
10494	8754	568	320	56	0	0	0	0	0	0	0	0	0
10495	16470	189	25	73	0	0	0	0	0	0	0	0	0
10496	762	797	1	15	0	0	0	0	0	0	0	1	0
10497	6413	776	18	153	0	0	0	0	0	0	0	1	0
10498	2548	902	68	124	0	0	0	0	0	0	0	0	0
10499	14499	897	50	151	0	0	0	0	0	0	0	1	0
10500	12717	1007	11	72	0	0	0	0	0	0	0	1	0
10501	5651	568	1	56	0	0	0	0	0	0	0	0	0
10502	9449	584	8	8	0	0	0	0	0	0	0	0	0
10503	7059	898	9	88	0	0	0	0	0	0	0	1	0
10504	16235	935	1	3	0	0	0	0	0	0	0	1	0
10505	9435	178	1	33	0	0	0	0	0	0	0	0	0
10506	17047	915	3	40	0	0	0	0	0	0	0	1	0
10507	18185	592	25	49	0	0	0	0	0	0	0	0	0
10508	15015	366	6	32	0	0	0	0	0	0	0	0	0
10509	15885	286	18	129	0	0	0	0	0	0	0	0	0
10510	2904	526	8	39	0	0	0	0	0	0	0	0	0
10511	16992	165	5	48	0	0	0	0	0	0	0	0	0
10512	9266	254	27	7	0	0	0	0	0	0	0	1	0
10513	10567	24	5	109	0	0	0	0	0	0	0	0	0
10514	14582	569	28	41	0	0	0	0	0	0	0	0	0
10515	6244	11	28	162	0	0	0	0	0	0	0	1	0
10516	15488	835	2	41	0	0	0	0	0	0	0	0	0
10517	17008	1065	1	38	0	0	0	0	0	0	0	1	0
10518	3498	286	227	129	0	0	0	0	0	0	0	0	0
10519	11053	864	12	130	0	0	0	0	0	0	0	0	0
10520	17456	157	46	177	0	0	0	0	0	0	0	0	0
10521	10083	462	3	21	0	0	0	0	0	0	0	0	0
10522	15428	536	47	74	0	0	0	0	0	0	0	0	0
10523	15666	219	6	5	0	0	0	0	0	0	0	0	0
10524	13868	943	27	142	0	0	0	0	0	0	0	0	0
10525	17146	431	65	64	0	0	0	0	0	0	0	0	0
10526	18274	95	7	21	0	0	0	0	0	0	0	0	0
10527	17607	1079	3	62	0	1	0	0	0	0	0	1	0
10528	11627	114	60	123	0	0	0	0	0	0	0	1	0
10529	9135	114	55	123	0	0	0	0	0	0	0	1	0
10530	2264	155	25	144	0	0	0	0	0	0	0	0	0
10531	14056	500	1	5	0	0	0	0	0	0	0	0	0
10532	4893	687	7	25	0	0	0	0	0	0	0	1	0
10533	8386	153	22	134	0	0	0	0	0	0	0	0	0
10534	10075	312	1	22	0	0	0	0	0	0	0	0	0
10535	8992	842	1	3	0	0	0	0	0	0	0	0	0
10536	17140	540	4	100	0	0	0	0	0	0	0	0	0
10537	18430	397	4	18	0	0	0	0	0	0	0	0	0
10538	7079	512	11	17	0	0	0	0	0	0	0	1	0
10539	9414	731	6	29	0	0	0	0	0	0	0	0	0
10540	18504	409	6	13	0	0	0	0	0	0	0	0	0
10541	10718	55	1	27	0	0	0	0	0	0	0	0	0
10542	5356	1	94	3	0	0	0	0	0	0	0	1	0
10543	6867	72	1	31	0	0	0	0	0	0	0	1	0
10544	13978	527	0	2	0	0	0	0	0	0	0	0	0
10545	7225	693	6	39	0	0	0	0	0	0	0	0	0
10546	14698	1110	1	1	0	0	0	0	0	0	0	1	0
10547	13429	182	6	84	0	0	0	0	0	0	0	0	0
10548	11267	465	6	10	0	0	0	0	0	0	0	0	0
10549	5776	776	45	153	0	0	0	0	0	0	0	0	0
10550	7434	542	7	27	0	0	0	0	0	0	0	0	0
10551	7304	1072	2	12	0	0	0	0	0	0	0	1	0
10552	6462	44	42	16	0	0	0	0	0	0	0	1	0
10553	34	30	83	21	0	0	0	0	0	1	0	1	0
10554	9870	11	14	162	0	0	0	0	0	0	0	0	0
10555	6967	713	5	40	0	0	0	0	0	0	0	0	0
10556	5143	828	3	6	0	0	0	0	0	0	0	0	0
10557	15964	939	230	36	0	0	0	0	0	0	0	1	0
10558	1404	1004	3	24	0	0	0	0	0	0	0	1	0
10559	11309	902	85	124	0	0	0	0	0	0	0	0	0
10560	7176	799	16	163	0	0	0	0	0	0	0	0	0
10561	17123	601	4	12	0	0	0	0	0	0	0	0	0
10562	14533	841	27	46	0	1	0	0	0	0	0	1	0
10563	4426	861	12	50	0	1	0	0	0	0	0	1	0
10564	3513	300	6	43	0	0	0	0	0	0	0	0	0
10565	4601	1093	8	17	0	0	0	0	0	0	0	1	0
10566	15198	1014	2	53	1	0	0	0	0	0	0	0	0
10567	203	1015	2	58	0	0	0	0	0	0	0	0	0
10568	9598	23	15	148	0	0	0	0	0	0	0	1	0
10569	14472	868	6	18	0	0	0	0	2	0	0	1	0
10570	11638	302	3	14	0	0	0	0	0	0	0	0	0
10571	15510	841	3	46	0	1	0	0	0	0	0	1	0
10572	8449	943	8	142	0	0	0	0	0	0	0	0	0
10573	18267	832	17	184	0	1	0	0	0	0	0	1	0
10574	15919	573	5	38	0	0	0	0	0	0	0	0	0
10575	960	121	53	184	0	0	0	0	0	0	0	1	0
10576	3423	1064	8	31	0	0	0	0	0	0	0	1	0
10577	5575	1071	15	67	0	0	0	0	0	0	0	1	0
10578	11789	1006	3	87	0	0	0	0	0	0	0	1	0
10579	8807	844	19	27	0	0	0	0	2	0	0	1	0
10580	16182	326	4	1	0	0	0	0	0	0	0	0	0
10581	8097	924	2	18	0	0	0	0	0	0	0	0	0
10582	3051	546	44	86	0	0	0	0	0	0	0	1	0
10583	1016	603	4	3	0	0	0	0	0	0	0	0	0
10584	2477	477	2	15	0	0	0	0	0	0	0	0	0
10585	17704	180	12	35	0	0	0	0	0	0	0	0	0
10586	198	191	11	63	0	0	0	0	0	0	0	1	0
10587	14633	474	6	5	0	0	0	0	0	0	0	1	0
10588	14326	29	27	47	0	0	0	0	0	0	0	1	0
10589	10499	383	1	10	0	0	0	0	0	1	0	0	0
10590	18501	238	4	22	0	0	0	0	0	0	0	1	0
10591	10881	1083	4	6	0	0	0	0	0	0	0	0	0
10592	3693	31	24	51	0	0	0	0	4	0	0	1	0
10593	10646	58	43	42	0	0	0	0	0	0	0	0	0
10594	5334	914	29	100	0	0	0	0	0	0	0	1	0
10595	9809	284	1	45	0	0	0	0	0	0	0	0	0
10596	17197	793	31	75	0	0	0	0	0	0	0	1	0
10597	7473	832	31	184	0	0	0	0	0	0	0	0	0
10598	7597	535	32	30	0	0	0	0	0	0	0	0	0
10599	7745	742	66	161	0	0	0	0	0	0	0	1	0
10600	1489	547	10	76	0	0	0	0	0	0	0	0	0
10601	6417	784	40	53	0	0	0	0	0	0	0	0	0
10602	12288	549	0	2	0	0	0	0	0	0	0	0	0
10603	2080	776	7	153	0	0	0	0	0	0	0	0	0
10604	5163	2	5	37	0	0	0	0	0	0	0	0	0
10605	15570	100	1	22	0	0	0	0	0	0	0	1	0
10606	15095	153	26	134	0	0	0	0	0	0	0	1	0
10607	1703	729	19	55	0	0	0	0	0	0	0	1	0
10608	6335	528	19	75	0	0	0	0	0	0	0	1	0
10609	11949	155	15	144	0	0	0	0	0	0	0	0	0
10610	3369	914	6	100	0	0	0	0	0	0	0	1	0
10611	8364	58	56	42	0	0	0	0	0	0	0	0	0
10612	11808	27	4	10	0	0	0	0	0	0	0	1	0
10613	15006	864	14	130	0	0	0	0	0	0	0	0	0
10614	1411	931	9	62	0	0	0	0	0	0	0	1	0
10615	7567	592	112	49	0	0	0	0	0	0	0	0	0
10616	7094	934	2	53	0	0	0	0	0	0	0	0	0
10617	11677	685	11	24	0	0	0	0	0	0	0	1	0
10618	5948	536	44	74	0	0	0	0	0	0	0	0	0
10619	16806	70	2	79	0	0	0	0	0	0	0	0	0
10620	18183	574	2	34	0	0	0	0	0	0	0	1	0
10621	12521	1051	2	69	0	0	0	0	0	0	0	1	0
10622	6342	895	54	6	0	0	0	0	0	0	0	1	0
10623	10081	838	2	15	0	0	0	0	0	1	0	0	0
10624	17539	533	20	90	0	0	0	0	0	0	0	0	0
10625	12986	924	5	18	0	0	0	0	0	0	0	0	0
10626	17336	789	8	35	0	0	0	0	0	0	0	1	0
10627	2211	767	8	10	0	0	0	0	0	0	0	1	0
10628	12285	1103	1	16	0	0	0	0	0	0	0	0	0
10629	18460	740	13	14	0	0	0	0	0	0	0	1	0
10630	9209	305	6	6	0	0	0	0	0	1	1	1	0
10631	6255	929	19	183	0	0	0	0	0	0	0	0	0
10632	699	917	21	168	0	0	0	0	0	0	0	1	0
10633	753	29	2	47	0	0	0	0	0	0	0	1	0
10634	5638	114	441	123	0	0	0	66	0	0	0	1	0
10635	7358	650	2	4	0	0	0	0	0	0	0	1	0
10636	5425	1040	57	67	0	0	0	0	0	0	0	1	0
10637	956	734	9	29	0	0	0	0	0	0	0	1	0
10638	647	917	12	168	0	0	0	0	0	0	0	0	0
10639	1984	238	5	22	0	0	0	0	1	0	0	1	0
10640	14322	526	9	39	0	0	0	0	0	0	0	0	0
10641	8143	1116	2	17	0	0	0	0	0	0	0	1	0
10642	13906	915	4	40	0	0	0	0	0	0	0	1	0
10643	8412	155	4	144	0	0	0	0	0	0	0	0	0
10644	9615	431	138	64	0	0	0	0	0	0	0	0	0
10645	10265	244	16	7	0	0	0	0	0	0	0	0	0
10646	1156	908	3	35	0	0	0	0	0	0	0	1	0
10647	2794	956	6	109	0	0	0	0	0	0	0	0	0
10648	15379	288	3	121	0	0	0	0	0	0	0	0	0
10649	12555	776	46	153	0	0	0	0	0	0	0	1	0
10650	12850	580	68	38	0	0	0	0	0	0	0	0	0
10651	4666	150	14	44	0	0	0	0	0	0	0	1	0
10652	12406	1085	43	131	0	0	0	0	0	0	0	0	0
10653	612	171	2	24	0	0	0	0	0	0	0	0	0
10654	12248	233	6	9	0	0	0	0	0	0	0	0	0
10655	10284	121	112	184	0	0	0	0	0	0	0	1	0
10656	8983	962	1	21	0	0	0	0	0	0	0	1	0
10657	10717	917	9	168	0	1	0	0	0	0	0	0	0
10658	5392	921	2	86	0	0	0	0	0	0	0	0	0
10659	649	444	2	4	0	0	0	0	0	0	0	0	0
10660	1611	792	3	26	0	0	0	0	0	0	0	0	0
10661	8704	1076	2	2	0	0	0	0	0	0	0	1	0
10662	6679	21	6	25	0	0	0	0	0	0	0	1	0
10663	12023	917	43	168	0	1	0	0	0	0	0	1	0
10664	5830	1001	1	9	0	0	0	0	0	0	0	1	0
10665	12295	229	3	6	0	0	0	0	0	0	0	0	0
10666	8705	681	6	57	0	0	0	0	0	0	0	0	0
10667	10726	1086	2	40	0	0	0	0	0	0	0	1	0
10668	2579	681	16	57	0	0	0	0	0	0	0	1	0
10669	2484	97	10	76	0	0	0	0	0	0	0	0	0
10670	3002	56	3	40	0	0	0	0	0	0	0	0	0
10671	8742	558	45	49	0	0	0	0	0	0	0	0	0
10672	13108	869	8	9	0	0	0	0	0	0	0	1	0
10673	15371	742	1	161	0	0	0	0	0	0	0	0	0
